customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-07499,5,65.1,321.75,One year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),0,,No
TELECOM-07500,23,40.11,921.57,Two year,DSL,No,Yes,No,No,Bank transfer (automatic),1,411.42,No
TELECOM-07501,2,53.68,105.88,Two year,DSL,Yes,No,No,No,Credit card (automatic),1,201.82,No
TELECOM-07502,14,57.58,792.17,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),0,89.46,No
TELECOM-07503,3,92.08,274.7,One year,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),0,,No
TELECOM-07504,0,74.32,-2.19,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),3,193.03,Yes
TELECOM-07505,1,38.75,39.34,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,,No
TELECOM-07506,89,53.07,4721.89,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,1,163.09,No
TELECOM-07507,0,81.06,1.0,Two year,Fiber optic,1,No,Yes,No,Bank transfer (automatic),2,93.38,No
TELECOM-07508,0,29.91,,One year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,277.0,No
TELECOM-07509,19,67.74,1285.34,Two year,Fiber optic,Yes,No,No,Yes,Credit card (automatic),2,293.64,No
TELECOM-07510,54,57.18,3087.06,Two year,Fiber optic,Yes,Yes,No,No,Mailed check,1,328.41,No
TELECOM-07511,17,35.02,597.96,two year ,No,No,No,No,No,Credit card (automatic),1,312.92,No
TELECOM-07512,75,50.95,3819.64,One year,DSL,Yes,No,No,No,Electronic check,0,229.19,No
TELECOM-07513,2,63.92,131.22,Month-To-Month,Fiber optic,Yes,No,Yes,Yes,Electronic check,0,240.8,No
TELECOM-07514,1,84.57,84.79,One Year,Fiber optic,Yes,No,No,No,Mailed check,5,145.12,Yes
TELECOM-07515,22,35.77,784.96,Month-to-month,DSL,No,No,Yes,No,Credit card (automatic),1,314.35,No
TELECOM-07516,22,64.34,1414.52,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,205.45,No
TELECOM-07517,0,42.9,-1.72,Two year,DSL,No,No,No,No,Bank transfer (automatic),0,268.74,No
TELECOM-07518,1,55.4,56.91,Two year,DSL,No,No,Yes,Yes,Mailed check,2,150.67,No
TELECOM-07519,16,63.99,1022.08,Month-to-month,DSL,No,Yes,No,No,Mailed check,1,143.4,No
TELECOM-07520,2,44.14,89.72,Month-to-month,DSL,No,No,No,No,Mailed check,7,60.0,Yes
TELECOM-07521,1,63.22,59.83,Two year,DSL,No,No,Yes,No,Credit card (automatic),0,390.49,No
TELECOM-07522,4,30.38,,Month-to-month,No,No,No,No,No,Bank transfer (automatic),1,262.12,No
TELECOM-07523,2,83.54,167.47,Two year,Fiber optic,Yes,No,No,No,Mailed check,2,175.54,No
TELECOM-07524,1812,49.36,89438.86,One year,DSL,Yes,No,No,No,Mailed check,4,424.7,Yes
TELECOM-07525,0,77.04,,Two year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),0,211.44,No
TELECOM-07526,9,86.59,778.22,Two year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,136.73,No
TELECOM-07527,0,91.1,-1.82,One year,Fiber optic,No,No,Yes,No,Electronic check,2,240.24,No
TELECOM-07528,3,41.15,121.66,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),2,202.21,Yes
TELECOM-07529,12,77.16,923.62,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1,297.85,No
TELECOM-07530,6,66.69,402.51,One year,DSL,No,No,No,No,Bank transfer (automatic),1,60.0,No
TELECOM-07531,0,51.77,-5.54,Month-to-month,DSL,,Yes,No,Yes,Mailed check,2,127.92,Yes
TELECOM-07532,3,84.3,271.81,Two year,Fiber optic,No,Yes,No,No,Electronic check,1,256.45,No
TELECOM-07533,3,61.67,184.04,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer (automatic),4,157.2,Yes
TELECOM-07534,1,44.99,47.22,One year,DSL,No,N,No,Yes,Electronic check,0,172.13,No
TELECOM-07535,17,49.66,842.56,One year,DSL,No,No,Yes,No,Electronic check,0,67.44,No
TELECOM-07536,10,92.25,926.19,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),0,173.72,No
TELECOM-07537,22,62.39,1371.1,Two year,DSL,No,No,No,Yes,Bank transfer (automatic),0,197.34,No
TELECOM-07538,3,26.35,78.06,One year,DSL,No,No,No,No,Mailed check,2,135.31,Yes
TELECOM-07539,0,68.95,-1.77,Two year,Fiber optic,Yes,Yes,No,Yes,Electronic check,2,239.34,No
TELECOM-07540,2,65.02,129.46,One year,Fiber optic,No,Yes,No,Yes,Electronic check,1,244.5,Yes
TELECOM-07541,0,78.14,-0.14,One year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,195.77,No
TELECOM-07542,6,40.77,247.62,Two year,DSL,No,No,Yes,Yes,Bank transfer (automatic),2,285.96,No
TELECOM-07543,5,89.96,448.37,One year,Fiber optic,Yes,Yes,No,No,Mailed check,8,349.99,Yes
TELECOM-07544,45,82.59,3717.2,Two year,Fiber optic,No,Yes,No,No,Electronic check,2,220.0,No
TELECOM-07545,3,58.89,176.22,One year,DSL,No,No,No,Yes,Mailed check,1,69.27,No
TELECOM-07546,3,94.3,285.32,Two year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,245.11,Yes
TELECOM-07547,11,35.43,393.46,One year,No,No,No,No,No,Bank transfer (automatic),0,308.65,No
TELECOM-07548,4,74.96,300.01,Two year,Fiber optic,No,No,No,No,Mailed check,1,198.92,No
TELECOM-07549,12,51.04,613.1,Month-to-month,DSL,Yes,No,Yes,No,Credit card (automatic),1,231.35,No
TELECOM-07550,9,73.09,661.52,One year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,241.46,No
TELECOM-07551,61,20.0,1218.4,Two year,No,No,No,No,No,Bank transfer (automatic),1,60.0,No
TELECOM-07552,2,59.54,120.52,Month-to-month,DSL,No,No,Yes,No,Electronic check,0,211.74,No
TELECOM-07553,12,29.33,351.26,Two year,No,No,No,No,No,Credit card (automatic),3,277.79,No
TELECOM-07554,5,34.97,174.51,Month-to-month,DSL,No,No,No,No,Electronic check,1,219.1,No
TELECOM-07555,22,88.05,1933.98,Two year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),2,176.02,Yes
TELECOM-07556,1,76.64,75.22,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,185.67,No
TELECOM-07557,1,49.1,51.24,Two year,Fiber optic,No,No,No,No,Credit card (automatic),2,267.9,No
TELECOM-07558,0,36.26,-1.04,Month-to-month,DSL,No,No,No,Yes,Mailed check,4,306.26,Yes
TELECOM-07559,0,24.4,1.04,Month-to-month,No,No,No,,No,Mailed check,5,233.64,Yes
TELECOM-07560,21,83.16,1738.31,One year,Fiber optic,Yes,No,Yes,No,Mailed check,4,213.9,Yes
TELECOM-07561,8,57.88,460.16,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer (automatic),2,189.26,No
TELECOM-07562,14,36.03,507.78,Two year,No,No,No,No,No,Credit card (automatic),4,176.84,Yes
TELECOM-07563,3,89.04,266.41,One year,Fiber optic,No,Yes,No,Yes,Electronic check,7,118.89,Yes
TELECOM-07564,14,49.66,699.59,Two year,DSL,1,Yes,No,No,Credit card (automatic),0,202.22,No
TELECOM-07565,0,105.83,2.04,One year,Fiber optic,No,No,Yes,Yes,Credit card (automatic),0,121.74,No
TELECOM-07566,21,57.0,1196.02,Two year,DSL,No,No,No,No,Electronic check,0,,No
TELECOM-07567,35,83.33,,Month-to-month,Fiber optic,Yes,No,No,No,Credit card (automatic),0,247.33,No
TELECOM-07568,3,88.5,265.31,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,148.5,No
TELECOM-07569,13,74.01,965.36,One year,Fiber optic,Yes,No,No,No,Mailed check,0,324.67,No
TELECOM-07570,0,29.54,1.82,Two year,No,No,No,No,No,Electronic check,1,149.15,No
TELECOM-07571,1,29.18,26.76,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,3,93.75,No
TELECOM-07572,0,74.2,1.94,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,0,89.27,No
TELECOM-07573,5,44.08,220.71,Month-to-month,No,No,No,No,No,Credit card (automatic),0,146.31,No
TELECOM-07574,16,51.48,825.82,One year,DSL,Yes,No,No,Yes,Credit card (automatic),2,221.82,No
TELECOM-07575,0,51.07,-0.98,Two year,DSL,No,Yes,No,Yes,Electronic check,2,118.53,No
TELECOM-07576,2,94.98,189.16,Two year,Fiber optic,Yes,Yes,Yes,No,Mailed check,1,107.67,No
TELECOM-07577,1,85.37,85.18,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,3,120.84,Yes
TELECOM-07578,11,42.14,461.99,Two year,DSL,No,Yes,No,No,Bank transfer (automatic),2,228.39,No
TELECOM-07579,94,80.35,7555.87,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,4,199.39,No
TELECOM-07580,13,62.97,817.91,Two year,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,197.7,No
TELECOM-07581,16,82.75,1322.63,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,5,250.83,Yes
TELECOM-07582,0,67.43,6.11,One year,Fiber optic,No,No,Yes,No,Electronic check,1,,No
TELECOM-07583,0,93.92,,One year,Fiber optic,Yes,No,Yes,No,Mailed check,1,314.33,No
TELECOM-07584,0,25.92,0.68,Month-to-month,No,No,No,No,No,Credit card (automatic),3,128.25,Yes
TELECOM-07585,0,67.63,1.35,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),0,206.35,No
TELECOM-07586,19,78.31,1485.25,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),1,221.46,No
TELECOM-07587,4,53.65,217.89,One year,DSL,No,No,No,Yes,Mailed check,1,255.17,No
TELECOM-07588,12,37.93,457.72,Month-to-month,DSL,Yes,No,Yes,Yes,Credit card (automatic),8,185.97,Yes
TELECOM-07589,6,44.79,,month to month,DSL,No,No,No,No,Mailed check,2,206.2,No
TELECOM-07590,2,51.05,100.65,One year,DSL,No,No,No,No,Credit card (automatic),0,205.28,No
TELECOM-07591,1,100.08,97.91,Two Year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,166.56,No
TELECOM-07592,21,42.07,884.99,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,306.84,No
TELECOM-07593,12,56.15,674.59,One year,DSL,No,No,Yes,No,Mailed check,2,178.61,No
TELECOM-07594,9,26.93,241.04,Month-to-month,No,No,No,No,No,Credit card (automatic),4,158.17,No
TELECOM-07595,1,45.05,48.0,One year,DSL,No,Yes,No,Y,Bank transfer (automatic),1,210.49,No
TELECOM-07596,80,69.78,5583.61,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0,155.28,No
TELECOM-07597,6,74.54,448.1,Two year,Fiber optic,,1,No,Yes,Mailed check,0,116.82,No
TELECOM-07598,0,89.31,,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,5,162.56,Yes
TELECOM-07599,111,44.63,4954.45,Two year,DSL,Yes,Yes,No,No,Credit card (automatic),0,185.9,No
TELECOM-07600,0,104.88,-0.37,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),2,,No
TELECOM-07601,23,89.36,2055.79,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,5,232.59,Yes
TELECOM-07602,1,82.97,85.04,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),0,,No
TELECOM-07603,1,77.51,78.26,One year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,128.73,No
TELECOM-07604,81,97.85,7922.38,Month-to-month,Fiber optic,No,No,No,No,Mailed check,4,297.82,Yes
TELECOM-07605,0,100.04,-3.61,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,326.05,No
TELECOM-07606,22,38.39,840.6,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,3,103.0,No
TELECOM-07607,0,69.47,0.97,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),2,157.01,No
TELECOM-07608,8,56.35,449.2,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,167.7,No
TELECOM-07609,4,94.05,375.49,One year,Fiber optic,No,Yes,No,No,Electronic check,4,396.49,No
TELECOM-07610,4,75.49,300.88,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,60.0,No
TELECOM-07611,0,42.58,-3.5,One year,DSL,,No,No,No,Mailed check,0,85.75,No
TELECOM-07612,0,81.18,1.84,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,70.81,No
TELECOM-07613,115,64.77,7451.17,One year,DSL,No,Yes,No,No,Electronic check,8,401.08,Yes
TELECOM-07614,2,50.41,104.73,Two year,DSL,No,No,No,Yes,Mailed check,0,60.13,N
TELECOM-07615,5,37.36,,One year,DSL,No,No,Yes,No,Mailed check,1,135.69,No
TELECOM-07616,1,81.64,84.67,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card (automatic),5,303.47,Yes
TELECOM-07617,2,91.74,183.73,Month-to-month,Fiber optic,Yes,Yes,,Yes,Electronic check,1,125.43,No
TELECOM-07618,7,48.99,343.79,One year,DSL,No,Yes,No,No,Bank transfer (automatic),2,169.34,No
TELECOM-07619,27,98.87,2678.18,One year,Fiber optic,No,,Yes,Yes,Mailed check,1,170.93,No
TELECOM-07620,1,92.99,93.97,Month-to-month,Fiber optic,No,No,No,No,Mailed check,2,212.69,No
TELECOM-07621,7,49.38,347.22,Two year,DSL,Yes,No,No,No,Bank transfer (automatic),1,172.03,No
TELECOM-07622,3,80.65,243.67,Two year,Fiber optic,No,No,No,No,Mailed check,0,179.24,No
TELECOM-07623,0,52.37,,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card (automatic),0,205.15,No
TELECOM-07624,18,62.1,1118.06,One year,DSL,No,Yes,No,Yes,Electronic check,0,187.55,No
TELECOM-07625,0,27.36,0.02,Month-to-month,No,No,No,No,No,Electronic check,2,239.81,No
TELECOM-07626,9,46.0,412.44,One year,DSL,1,No,No,No,Credit card (automatic),1,281.86,No
TELECOM-07627,10,71.75,719.04,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),3,120.73,Yes
TELECOM-07628,1,54.57,57.59,two year ,DSL,No,No,No,No,Credit card (automatic),2,133.08,No
TELECOM-07629,90,63.07,5674.13,Month-to-month,Fiber optic,Yes,No,0,No,Credit card (automatic),1,285.33,No
TELECOM-07630,18,65.24,1157.56,Month-to-month,Fiber optic,,No,No,Yes,Mailed check,7,258.97,Yes
TELECOM-07631,1,49.47,47.39,Month-to-month,DSL,No,No,No,No,Mailed check,1,302.67,No
TELECOM-07632,18,70.6,1272.86,One year,Fiber optic,Yes,No,No,Yes,Electronic check,0,,No
TELECOM-07633,2,85.03,167.58,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,,No
TELECOM-07634,53,25.28,1339.7,One year,No,No,No,No,No,Electronic check,2,65.23,No
TELECOM-07635,8,65.95,529.07,One year,DSL,No,No,No,No,Bank transfer (automatic),2,120.57,No
TELECOM-07636,0,56.93,-1.03,One year,DSL,No,No,No,No,Bank transfer (automatic),0,101.99,No
TELECOM-07637,2,56.81,114.76,One year,DSL,No,No,No,Yes,Bank transfer (automatic),0,253.17,No
TELECOM-07638,16,43.95,702.34,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),3,250.54,Yes
TELECOM-07639,2,116.09,230.8,Two year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,342.26,No
TELECOM-07640,3,45.61,126.86,Month-to-month,DSL,No,No,No,0,Credit card (automatic),5,376.5,Yes
TELECOM-07641,2,69.29,139.65,Two year,Fiber optic,Yes,1,Yes,Yes,Bank transfer (automatic),5,191.79,Yes
TELECOM-07642,0,90.6,-3.5,One year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,6,214.65,Yes
TELECOM-07643,2,51.95,103.61,One Year,DSL,No,No,No,No,Credit card (automatic),2,85.71,No
TELECOM-07644,2,67.72,138.82,One year,Fiber optic,No,No,No,No,Credit card (automatic),0,265.08,No
TELECOM-07645,3,112.94,336.97,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,2,325.28,Yes
TELECOM-07646,21,94.63,1988.16,One year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),2,160.04,No
TELECOM-07647,0,80.06,1.82,Two year,Fiber optic,Yes,No,No,No,Electronic check,4,60.0,Yes
TELECOM-07648,0,74.01,1.49,Two year,DSL,No,No,No,No,Mailed check,0,180.04,No
TELECOM-07649,0,58.11,0.53,Month-to-month,DSL,No,No,No,No,Mailed check,1,253.11,No
TELECOM-07650,0,49.88,,One year,DSL,Yes,Yes,No,No,Credit card (automatic),0,76.11,No
TELECOM-07651,3,72.81,220.67,One year,DSL,Yes,No,Yes,No,Bank transfer (automatic),0,225.5,No
TELECOM-07652,2,56.59,113.64,Month - To - Month,DSL,No,No,No,No,Credit card (automatic),4,95.51,Yes
TELECOM-07653,2,56.15,110.78,Two year,DSL,No,No,Yes,No,Credit card (automatic),1,213.26,No
TELECOM-07654,19,46.14,877.84,One year,DSL,Yes,No,No,No,Electronic check,1,271.97,No
TELECOM-07655,20,30.4,606.24,One year,No,No,No,No,No,Bank transfer (automatic),3,206.72,No
TELECOM-07656,13,26.71,350.12,One year,No,No,No,No,No,Mailed check,0,211.67,No
TELECOM-07657,16,41.52,665.13,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,172.79,No
TELECOM-07658,9,33.91,305.24,One year,DSL,No,No,No,No,Credit card (automatic),3,406.5,No
TELECOM-07659,2,40.93,78.99,Month-to-month,No,No,No,No,No,Bank transfer (automatic),0,146.28,No
TELECOM-07660,13,66.84,868.74,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,8,292.33,Yes
TELECOM-07661,3,49.42,146.03,Month-to-month,DSL,No,No,No,Yes,Electronic check,4,188.04,Yes
TELECOM-07662,9,27.64,248.85,One year,No,No,No,No,No,Electronic check,0,284.82,No
TELECOM-07663,8,25.84,209.55,Month-to-month,No,N,No,No,No,Bank transfer (automatic),3,173.66,No
TELECOM-07664,0,56.9,,Month-to-month,DSL,,No,No,No,Bank transfer (automatic),1,203.3,No
TELECOM-07665,1,79.92,82.9,Month-to-month,Fiber optic,No,Yes,No,Yes,Mailed check,0,98.98,No
TELECOM-07666,0,69.98,-1.24,One year,Fiber optic,No,Yes,Yes,Yes,Mailed check,0,209.09,No
TELECOM-07667,13,82.31,1071.11,Two year,Fiber optic,Yes,No,No,No,Credit card (automatic),0,100.17,No
TELECOM-07668,8,43.04,343.13,Month-to-month,DSL,,No,No,No,Mailed check,1,66.62,No
TELECOM-07669,17,71.93,1223.89,One year,Fiber optic,No,No,No,Yes,Mailed check,0,245.68,No
TELECOM-07670,0,57.54,-0.86,Two year,Fiber optic,Yes,No,No,Yes,Mailed check,0,174.92,No
TELECOM-07671,15,45.5,679.92,One year,DSL,Yes,No,No,No,Mailed check,3,60.0,Yes
TELECOM-07672,5,54.94,276.36,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),6,231.38,Yes
TELECOM-07673,17,30.3,,Two year,No,No,No,No,No,Mailed check,1,136.42,No
TELECOM-07674,3,68.15,202.23,Two year,DSL,No,No,Yes,No,Credit card (automatic),1,153.89,No
TELECOM-07675,3,76.13,226.82,Month-to-month,DSL,No,No,No,Yes,Electronic check,6,219.65,Yes
TELECOM-07676,1,45.36,45.76,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,2,189.79,Yes
TELECOM-07677,16,41.67,666.22,Month-to-month,DSL,No,Yes,Yes,Yes,,4,301.48,Yes
TELECOM-07678,98,96.95,9501.05,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,226.18,No
TELECOM-07679,2,85.03,170.81,One year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),2,285.86,No
TELECOM-07680,3,39.09,119.74,Month-to-month,No,No,No,No,No,Bank transfer (automatic),1,250.26,No
TELECOM-07681,26,53.99,1404.58,Month-to-month,DSL,No,No,Yes,No,Electronic check,0,240.78,No
TELECOM-07682,1,48.06,43.89,One year,DSL,No,No,No,No,Credit card (automatic),1,233.72,No
TELECOM-07683,23,77.17,1768.84,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,,No
TELECOM-07684,1,86.49,86.2,Two year,Fiber optic,Yes,No,No,Yes,Credit card (automatic),1,234.71,No
TELECOM-07685,6,47.89,289.97,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,206.12,No
TELECOM-07686,22,98.29,2158.98,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card (automatic),1,,No
TELECOM-07687,22,60.46,1332.19,Two year,Fiber optic,Yes,No,Yes,No,Electronic check,1,135.94,No
TELECOM-07688,2,98.21,200.18,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),2,313.69,Yes
TELECOM-07689,4,31.27,124.83,Month-to-month,DSL,No,Yes,No,No,Electronic check,3,199.61,Yes
TELECOM-07690,7,51.45,357.46,Month-to-month,DSL,No,No,1,,Bank transfer (automatic),0,,No
TELECOM-07691,1,27.35,28.06,Two year,No,No,No,No,No,Credit card (automatic),1,,No
TELECOM-07692,13,34.84,451.03,One year,DSL,No,No,No,No,Bank transfer (automatic),1,255.67,No
TELECOM-07693,0,29.4,0.86,One year,DSL,Yes,Yes,No,0,Credit card (automatic),1,220.18,No
TELECOM-07694,1,39.02,36.32,Month-to-month,DSL,No,No,No,No,Mailed check,0,107.87,No
TELECOM-07695,38,50.46,1916.59,Month-to-month,DSL,No,No,0,Yes,Bank transfer (automatic),2,271.78,No
TELECOM-07696,13,70.97,922.63,One year,Fiber optic,Yes,No,No,Yes,Mailed check,0,70.3,No
TELECOM-07697,0,64.39,-2.34,One year,Fiber optic,Yes,Yes,No,Yes,Mailed check,5,,Yes
TELECOM-07698,16,63.52,1018.54,One year,DSL,No,No,No,No,Bank transfer (automatic),1,301.72,Yes
TELECOM-07699,3,61.52,181.56,One year,Fiber optic,Yes,Y,No,No,Bank transfer (automatic),1,231.64,No
TELECOM-07700,1,56.79,57.32,Month-to-month,DSL,No,No,No,No,Electronic check,0,288.26,No
TELECOM-07701,80,41.11,,Two year,DSL,No,No,No,No,Mailed check,2,199.16,No
TELECOM-07702,18,38.77,698.2,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,188.23,No
TELECOM-07703,20,25.17,500.64,Month-to-month,No,,No,No,No,Bank transfer (automatic),1,145.78,No
TELECOM-07704,2,89.3,177.8,One year,Fiber optic,No,No,No,Yes,Mailed check,0,182.46,No
TELECOM-07705,0,59.43,0.23,One year,Fiber optic,No,Yes,Yes,No,Mailed check,1,260.43,No
TELECOM-07706,3,52.87,158.78,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,99.11,No
TELECOM-07707,2,65.59,131.21,Two year,Fiber optic,1,No,Yes,No,Bank transfer (automatic),1,300.12,No
TELECOM-07708,8,68.29,545.61,Two year,Fiber optic,No,No,No,No,Bank transfer (automatic),1,288.52,No
TELECOM-07709,2,54.01,107.99,One year,DSL,No,No,No,No,Mailed check,6,315.2,Yes
TELECOM-07710,22,47.39,1042.58,Month-to-month,No,No,No,No,No,Bank transfer (automatic),6,283.24,Yes
TELECOM-07711,0,40.89,,Month-to-month,DSL,Yes,No,No,No,Mailed check,1,85.24,No
TELECOM-07712,2,57.2,113.46,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),1,182.02,No
TELECOM-07713,1,75.31,75.08,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,2,181.82,No
TELECOM-07714,0,45.25,-0.95,Month-to-month,DSL,No,No,Yes,No,Electronic check,0,131.27,No
TELECOM-07715,4,96.07,383.25,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,176.7,No
TELECOM-07716,85,41.56,3517.62,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),3,521.13,No
TELECOM-07717,3,62.69,188.17,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),0,112.9,No
TELECOM-07718,73,33.68,2458.97,Month-to-month,No,No,No,No,No,Mailed check,1,132.08,No
TELECOM-07719,1,65.95,64.98,Two year,DSL,No,No,No,No,Electronic check,2,323.83,No
TELECOM-07720,38,57.5,2185.97,Month-to-month,DSL,No,No,Yes,No,Mailed check,2,95.8,No
TELECOM-07721,3,20.0,59.67,One year,No,No,No,No,No,Bank transfer (automatic),1,179.61,No
TELECOM-07722,115,70.77,8138.75,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0,335.38,No
TELECOM-07723,4,94.69,379.66,Two year,Fiber optic,No,Yes,No,No,Credit card (automatic),3,176.92,Yes
TELECOM-07724,17,65.81,1118.5,One year,DSL,No,No,No,No,,1,178.39,No
TELECOM-07725,58,31.83,1843.13,Two year,No,No,No,No,Y,Credit card (automatic),1,186.15,No
TELECOM-07726,3,44.21,133.86,One year,DSL,No,No,No,No,Credit card (automatic),0,112.77,No
TELECOM-07727,1,104.69,104.51,Two year,Fiber optic,No,Yes,No,Y,Mailed check,0,415.48,No
TELECOM-07728,4,49.25,195.21,Month-to-month,DSL,No,No,No,No,Electronic check,3,257.18,Yes
TELECOM-07729,93,70.91,6594.57,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,216.67,No
TELECOM-07730,2,42.25,83.57,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,1,252.59,No
TELECOM-07731,2,62.07,103.6,One year,Fiber optic,Yes,No,No,No,Mailed check,0,210.28,No
TELECOM-07732,3,52.67,158.7,Two year,No,No,No,No,No,Bank transfer (automatic),5,185.75,Yes
TELECOM-07733,2,101.31,206.32,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),6,171.18,Yes
TELECOM-07734,7,43.44,303.76,Month-to-month,DSL,No,Y,No,No,Credit card (automatic),4,60.0,No
TELECOM-07735,3,105.98,320.32,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,5,106.06,Yes
TELECOM-07736,18,88.0,1585.09,One year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),0,60.0,No
TELECOM-07737,30,33.79,1012.94,One year,No,No,No,No,No,Credit card (automatic),0,219.39,No
TELECOM-07738,4,69.23,276.39,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,154.12,No
TELECOM-07739,9,44.86,405.1,Month-to-month,DSL,N,No,No,No,Bank transfer (automatic),1,239.68,No
TELECOM-07740,0,79.36,-1.55,Month-to-month,Fiber optic,No,No,Yes,No,,1,248.51,No
TELECOM-07741,17,30.34,518.55,Month-to-month,DSL,No,No,0,No,Credit card (automatic),4,140.83,Yes
TELECOM-07742,0,72.7,-1.91,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,88.52,No
TELECOM-07743,8,80.07,641.49,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,3,199.37,Yes
TELECOM-07744,2,63.1,125.55,One year,DSL,No,No,No,No,Bank transfer (automatic),2,269.6,No
TELECOM-07745,3,70.75,212.54,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),8,75.17,Yes
TELECOM-07746,2,92.18,183.2,Two year,Fiber optic,No,No,Yes,No,Mailed check,3,267.4,Yes
TELECOM-07747,1,29.4,29.56,One year,DSL,No,No,No,Yes,Bank transfer (automatic),0,233.72,No
TELECOM-07748,14,61.67,865.01,Month-to-month,DSL,Yes,No,No,No,Credit card (automatic),0,282.95,No
